1572
24
56.222744 122.532578 51.374187 1.000000 0.850315 0.850315
57.173077 122.869820 51.242256 1.000000 0.833858 0.833858
58.112553 123.225662 51.087440 1.000000 0.813464 0.813464
59.043682 123.610016 50.955002 1.000000 0.762391 0.762391
59.989742 123.978004 50.922245 1.000000 0.691977 0.691977
60.963024 124.264908 50.962879 1.000000 0.704580 0.704580
61.963299 124.407768 51.032257 1.000000 0.809026 0.809026
62.968311 124.340782 51.110004 1.000000 0.884847 0.884847
63.952656 124.097054 51.154350 1.000000 0.889749 0.889749
64.925858 123.802467 51.147808 1.000000 0.892626 0.892626
65.877602 123.482986 51.023010 1.000000 0.892475 0.892475
66.733299 123.059341 50.704865 1.000000 0.869711 0.869711
67.422050 122.485718 50.242607 1.000000 0.813321 0.813321
67.981094 121.810806 49.732635 1.000000 0.763387 0.763387
68.478729 121.100418 49.205769 1.000000 0.754728 0.754728
68.932365 120.395294 48.636200 1.000000 0.775941 0.775941
69.326256 119.730545 47.985779 1.000000 0.806700 0.806700
69.625114 119.135384 47.232361 1.000000 0.827026 0.827026
69.794373 118.617607 46.390450 1.000000 0.826734 0.826734
69.836639 118.144516 45.506535 1.000000 0.820359 0.820359
69.783455 117.664032 44.626015 1.000000 0.828124 0.828124
69.665108 117.135994 43.778355 1.000000 0.854300 0.854300
69.509506 116.523094 42.995064 1.000000 0.883224 0.883224
69.322456 115.807198 42.309673 1.000000 0.892590 0.892590
80
55.479927 126.993629 74.783783 1.000000 0.878880 0.878880
56.490944 126.960754 74.684364 1.000000 0.867726 0.867726
57.498947 126.870224 74.655098 1.000000 0.883063 0.883063
58.497189 126.688271 74.709908 1.000000 0.863057 0.863057
59.499165 126.535011 74.736366 1.000000 0.820862 0.820862
60.510120 126.510101 74.672638 1.000000 0.798958 0.798958
61.512512 126.621948 74.569321 1.000000 0.825314 0.825314
62.486179 126.890419 74.510605 1.000000 0.860821 0.860821
63.414452 127.302010 74.506783 1.000000 0.856776 0.856776
64.315643 127.774582 74.495415 1.000000 0.821136 0.821136
65.223709 128.230133 74.441216 1.000000 0.763539 0.763539
66.149414 128.646530 74.372826 1.000000 0.723752 0.723752
67.086929 129.038269 74.321075 1.000000 0.715762 0.715762
68.025223 129.427444 74.265152 1.000000 0.718770 0.718770
68.954781 129.827484 74.165558 1.000000 0.712783 0.712783
69.881416 130.220734 74.020912 1.000000 0.703775 0.703775
70.826904 130.569275 73.891357 1.000000 0.717958 0.717958
71.793694 130.876877 73.841522 1.000000 0.747916 0.747916
72.753784 131.209930 73.859535 1.000000 0.774740 0.774740
73.681328 131.624069 73.881332 1.000000 0.772366 0.772366
74.570198 132.118347 73.874367 1.000000 0.758372 0.758372
75.412453 132.688477 73.862122 1.000000 0.760951 0.760951
76.191498 133.342499 73.873451 1.000000 0.755881 0.755881
76.920616 134.053818 73.911293 1.000000 0.730283 0.730283
77.643356 134.768616 73.985176 1.000000 0.722540 0.722540
78.380821 135.457291 74.121628 1.000000 0.723539 0.723539
79.120728 136.123932 74.331474 1.000000 0.709905 0.709905
79.845299 136.791245 74.588478 1.000000 0.688081 0.688081
80.546219 137.479080 74.857109 1.000000 0.679804 0.679804
81.217461 138.195099 75.128281 1.000000 0.688987 0.688987
81.831154 138.954926 75.413445 1.000000 0.718422 0.718422
82.317177 139.787720 75.726830 1.000000 0.752807 0.752807
82.610764 140.693268 76.070816 1.000000 0.754219 0.754219
82.744514 141.633194 76.436920 1.000000 0.739615 0.739615
82.816254 142.578339 76.812798 1.000000 0.749146 0.749146
82.896812 143.527664 77.176170 1.000000 0.771961 0.771961
82.990349 144.490982 77.498642 1.000000 0.776859 0.776859
83.071625 145.474655 77.758392 1.000000 0.766321 0.766321
83.138718 146.477097 77.942520 1.000000 0.755652 0.755652
83.208023 147.490295 78.058220 1.000000 0.767415 0.767415
83.270103 148.508667 78.126617 1.000000 0.792732 0.792732
83.290939 149.530289 78.149666 1.000000 0.789875 0.789875
83.261559 150.550522 78.101097 1.000000 0.756811 0.756811
83.211403 151.560760 77.960892 1.000000 0.719189 0.719189
83.168839 152.562347 77.762825 1.000000 0.703067 0.703067
83.147820 153.567871 77.583687 1.000000 0.692272 0.692272
83.155602 154.583633 77.474167 1.000000 0.669073 0.669073
83.194138 155.604340 77.433601 1.000000 0.628740 0.628740
83.262436 156.624664 77.440018 1.000000 0.577659 0.577659
83.354088 157.642670 77.474594 1.000000 0.533775 0.533775
83.454391 158.658829 77.531517 1.000000 0.491924 0.491924
83.554413 159.673874 77.606232 1.000000 0.486500 0.486500
83.666206 160.686508 77.693893 1.000000 0.496646 0.496646
83.801750 161.695724 77.786758 1.000000 0.494826 0.494826
83.963890 162.702225 77.863861 1.000000 0.478257 0.478257
84.154930 163.705643 77.907478 1.000000 0.454471 0.454471
84.375786 164.703827 77.922325 1.000000 0.443110 0.443110
84.621704 165.696259 77.927109 1.000000 0.439740 0.439740
84.881050 166.685287 77.931190 1.000000 0.452590 0.452590
85.143211 167.673538 77.927307 1.000000 0.483145 0.483145
85.404243 168.661636 77.900841 1.000000 0.509570 0.509570
85.664574 169.648727 77.845856 1.000000 0.525923 0.525923
85.929901 170.633560 77.776016 1.000000 0.534593 0.534593
86.208412 171.615128 77.712936 1.000000 0.525631 0.525631
86.505684 172.592346 77.676468 1.000000 0.510083 0.510083
86.824440 173.563400 77.675652 1.000000 0.521468 0.521468
87.164871 174.526917 77.696205 1.000000 0.570503 0.570503
87.526131 175.482819 77.711464 1.000000 0.635419 0.635419
87.910103 176.429825 77.715210 1.000000 0.681042 0.681042
88.317032 177.366730 77.733932 1.000000 0.728876 0.728876
88.723915 178.299622 77.811783 1.000000 0.795141 0.795141
89.107941 179.228256 77.985931 1.000000 0.834432 0.834432
89.511185 180.123978 78.255775 1.000000 0.835505 0.835505
89.986496 180.970688 78.562378 1.000000 0.812811 0.812811
90.525291 181.773636 78.881126 1.000000 0.804775 0.804775
91.108841 182.535431 79.219986 1.000000 0.807231 0.807231
91.724869 183.259552 79.581955 1.000000 0.784003 0.784003
92.351837 183.965927 79.959824 1.000000 0.748718 0.748718
92.949318 184.677322 80.371605 1.000000 0.779123 0.779123
93.473740 185.362473 80.898071 1.000000 0.859285 0.859285
14
54.342743 133.032608 59.871765 1.000000 0.849810 0.849810
55.243481 133.499420 59.895340 1.000000 0.799646 0.799646
56.197071 133.853821 59.900524 1.000000 0.798931 0.798931
57.124531 134.263672 59.944988 1.000000 0.771321 0.771321
58.006485 134.759308 60.048161 1.000000 0.714069 0.714069
58.871738 135.283203 60.162640 1.000000 0.701309 0.701309
59.760109 135.771896 60.240025 1.000000 0.710977 0.710977
60.690845 136.177628 60.266830 1.000000 0.725610 0.725610
61.658291 136.487717 60.279411 1.000000 0.738195 0.738195
62.650631 136.691330 60.333328 1.000000 0.784378 0.784378
63.659298 136.725754 60.371952 1.000000 0.871865 0.871865
64.593391 136.478683 60.178844 1.000000 0.892276 0.892276
65.347664 136.005844 59.713890 1.000000 0.868386 0.868386
65.959976 135.460907 59.124043 1.000000 0.889158 0.889158
10
60.418694 100.922760 78.872696 1.000000 0.840987 0.840987
60.966106 101.762756 79.047043 1.000000 0.820287 0.820287
61.439766 102.621811 79.321571 1.000000 0.822154 0.822154
61.780109 103.516647 79.671860 1.000000 0.820198 0.820198
62.099926 104.404991 80.053276 1.000000 0.820821 0.820821
62.416962 105.278450 80.469574 1.000000 0.823420 0.823420
62.749287 106.162148 80.850304 1.000000 0.835488 0.835488
63.041336 107.096184 81.128601 1.000000 0.847662 0.847662
63.253891 108.078156 81.307533 1.000000 0.858353 0.858353
63.434727 109.076729 81.429359 1.000000 0.876694 0.876694
81
59.778503 133.432053 75.520294 1.000000 0.893219 0.893219
60.746452 133.736481 75.457489 1.000000 0.884421 0.884421
61.703045 134.070343 75.370026 1.000000 0.859084 0.859084
62.665020 134.393173 75.313919 1.000000 0.815463 0.815463
63.654327 134.617371 75.307053 1.000000 0.810130 0.810130
64.665085 134.680847 75.311104 1.000000 0.830344 0.830344
65.672836 134.573273 75.285072 1.000000 0.824945 0.824945
66.671852 134.393753 75.227631 1.000000 0.831472 0.831472
67.677986 134.335831 75.163742 1.000000 0.841854 0.841854
68.681900 134.465302 75.124527 1.000000 0.809714 0.809714
69.677818 134.668457 75.097191 1.000000 0.800280 0.800280
70.679955 134.833160 75.071465 1.000000 0.812643 0.812643
71.691711 134.904449 75.088333 1.000000 0.803832 0.803832
72.705956 134.921188 75.152626 1.000000 0.783286 0.783286
73.713860 135.007782 75.223007 1.000000 0.784975 0.784975
74.681602 135.285645 75.278923 1.000000 0.794836 0.794836
75.561249 135.782196 75.321953 1.000000 0.771733 0.771733
76.359100 136.410782 75.382401 1.000000 0.764784 0.764784
77.107460 137.087082 75.515549 1.000000 0.784088 0.784088
77.821884 137.775330 75.741997 1.000000 0.788090 0.788090
78.516472 138.459808 76.033157 1.000000 0.788474 0.788474
79.198471 139.134048 76.371971 1.000000 0.793458 0.793458
79.860497 139.792587 76.771812 1.000000 0.790307 0.790307
80.485580 140.435806 77.245781 1.000000 0.785342 0.785342
81.043427 141.075104 77.798141 1.000000 0.787494 0.787494
81.521988 141.705948 78.427277 1.000000 0.788887 0.788887
81.962479 142.308121 79.109550 1.000000 0.786009 0.786009
82.416748 142.884552 79.804283 1.000000 0.792012 0.792012
82.889267 143.472321 80.477798 1.000000 0.807130 0.807130
83.326256 144.111130 81.128319 1.000000 0.801901 0.801901
83.689919 144.804077 81.769371 1.000000 0.767504 0.767504
84.011871 145.527252 82.401756 1.000000 0.743207 0.743207
84.342361 146.257843 83.021599 1.000000 0.748017 0.748017
84.701370 146.982849 83.632149 1.000000 0.761198 0.761198
85.084755 147.702148 84.234970 1.000000 0.767015 0.767015
85.483871 148.435455 84.810699 1.000000 0.767052 0.767052
85.887001 149.209030 85.329765 1.000000 0.754154 0.754154
86.278801 150.026474 85.790184 1.000000 0.723926 0.723926
86.647781 150.872391 86.219337 1.000000 0.678291 0.678291
86.984398 151.732162 86.647781 1.000000 0.625129 0.625129
87.282990 152.597961 87.091545 1.000000 0.585821 0.585821
87.543694 153.467163 87.551880 1.000000 0.624819 0.624819
87.760078 154.347900 88.013092 1.000000 0.701464 0.701464
87.914230 155.264511 88.426140 1.000000 0.763804 0.763804
87.994476 156.233109 88.727348 1.000000 0.768715 0.768715
87.997559 157.237198 88.907089 1.000000 0.738177 0.738177
87.908760 158.250015 88.997551 1.000000 0.713513 0.713513
87.728844 159.255234 89.024345 1.000000 0.707533 0.707533
87.493164 160.249649 89.003403 1.000000 0.724291 0.724291
87.236458 161.236252 88.932106 1.000000 0.748468 0.748468
86.975044 162.214050 88.795372 1.000000 0.763437 0.763437
86.717346 163.182114 88.596985 1.000000 0.767292 0.767292
86.472992 164.142990 88.353447 1.000000 0.771285 0.771285
86.257866 165.098694 88.068153 1.000000 0.773992 0.773992
86.086311 166.049225 87.741051 1.000000 0.778981 0.778981
85.956154 166.992905 87.377846 1.000000 0.795130 0.795130
85.862076 167.931320 86.991219 1.000000 0.808424 0.808424
85.817612 168.875275 86.609619 1.000000 0.804972 0.804972
85.842407 169.835403 86.268761 1.000000 0.781011 0.781011
85.952789 170.805908 85.976410 1.000000 0.765564 0.765564
86.164551 171.765518 85.704971 1.000000 0.784717 0.784717
86.483681 172.693710 85.431053 1.000000 0.815526 0.815526
86.890373 173.589935 85.164810 1.000000 0.810818 0.810818
87.350464 174.471100 84.937057 1.000000 0.776550 0.776550
87.851257 175.345581 84.782448 1.000000 0.748937 0.748937
88.393898 176.206390 84.716255 1.000000 0.711951 0.711951
88.967941 177.050125 84.717300 1.000000 0.650838 0.650838
89.551270 177.886627 84.758339 1.000000 0.608288 0.608288
90.133408 178.717438 84.860298 1.000000 0.579248 0.579248
90.701424 179.545975 85.035500 1.000000 0.588685 0.588685
91.229652 180.388748 85.259499 1.000000 0.626108 0.626108
91.701797 181.247269 85.538765 1.000000 0.681080 0.681080
92.108627 182.107468 85.899406 1.000000 0.712691 0.712691
92.444099 182.963333 86.334435 1.000000 0.721078 0.721078
92.711197 183.817795 86.816208 1.000000 0.731716 0.731716
92.916603 184.661575 87.342651 1.000000 0.734524 0.734524
93.064323 185.479095 87.924370 1.000000 0.713800 0.713800
93.165184 186.273621 88.546021 1.000000 0.681233 0.681233
93.236076 187.061661 89.179871 1.000000 0.683370 0.683370
93.289436 187.857727 89.805702 1.000000 0.750595 0.750595
93.328636 188.672470 90.408989 1.000000 0.842709 0.842709
19
60.689381 137.276657 75.181725 1.000000 0.881256 0.881256
61.703476 137.330338 75.227859 1.000000 0.850584 0.850584
62.713612 137.421082 75.285370 1.000000 0.814854 0.814854
63.717171 137.562241 75.363609 1.000000 0.808837 0.808837
64.714249 137.731689 75.464615 1.000000 0.839838 0.839838
65.698997 137.944992 75.595169 1.000000 0.871662 0.871662
66.671158 138.195862 75.753944 1.000000 0.874569 0.874569
67.648682 138.411499 75.925003 1.000000 0.861046 0.861046
68.645340 138.522812 76.078308 1.000000 0.847818 0.847818
69.652786 138.536194 76.206741 1.000000 0.847892 0.847892
70.660576 138.519684 76.336624 1.000000 0.869522 0.869522
71.668839 138.531647 76.460991 1.000000 0.878927 0.878927
72.681381 138.575653 76.515434 1.000000 0.846868 0.846868
73.695587 138.636917 76.492447 1.000000 0.810253 0.810253
74.705566 138.742752 76.471214 1.000000 0.830496 0.830496
75.684151 138.986923 76.524879 1.000000 0.879414 0.879414
76.546013 139.466415 76.692955 1.000000 0.893925 0.893925
77.248520 140.135269 76.971680 1.000000 0.888692 0.888692
77.801956 140.876724 77.377907 1.000000 0.897166 0.897166
11
56.573551 138.386597 61.092464 1.000000 0.893056 0.893056
57.574306 138.307388 61.236229 1.000000 0.846312 0.846312
58.579788 138.332199 61.375668 1.000000 0.792784 0.792784
59.588280 138.420303 61.456223 1.000000 0.767817 0.767817
60.594704 138.563919 61.443710 1.000000 0.769461 0.769461
61.601151 138.707672 61.439976 1.000000 0.778614 0.778614
62.607662 138.845367 61.470310 1.000000 0.795862 0.795862
63.610611 139.002762 61.517735 1.000000 0.796915 0.796915
64.599075 139.233124 61.515957 1.000000 0.774640 0.774640
65.565552 139.536026 61.436520 1.000000 0.782941 0.782941
66.513664 139.885345 61.322491 1.000000 0.851875 0.851875
19
62.222595 99.855980 83.643707 1.000000 0.897927 0.897927
62.450226 100.845085 83.574509 1.000000 0.893376 0.893376
62.686409 101.831268 83.682182 1.000000 0.864289 0.864289
62.941013 102.799606 83.883369 1.000000 0.853412 0.853412
63.245544 103.750969 84.092155 1.000000 0.863806 0.863806
63.642281 104.676628 84.247078 1.000000 0.865145 0.865145
64.145088 105.559319 84.328850 1.000000 0.833321 0.833321
64.744904 106.382500 84.355179 1.000000 0.790099 0.790099
65.473686 107.094452 84.314957 1.000000 0.742629 0.742629
66.233353 107.771698 84.281952 1.000000 0.717547 0.717547
67.039856 108.392273 84.294052 1.000000 0.718787 0.718787
67.878548 108.965141 84.360909 1.000000 0.742008 0.742008
68.748901 109.488884 84.419029 1.000000 0.764462 0.764462
69.644699 109.971474 84.427277 1.000000 0.795819 0.795819
70.556824 110.422668 84.419670 1.000000 0.835386 0.835386
71.475174 110.857216 84.461586 1.000000 0.868497 0.868497
72.365723 111.326523 84.595490 1.000000 0.889341 0.889341
73.167908 111.906410 84.810585 1.000000 0.891377 0.891377
73.829346 112.633781 85.056740 1.000000 0.883296 0.883296
18
65.295776 111.117760 70.465202 1.000000 0.875354 0.875354
65.610611 112.090210 70.482178 1.000000 0.811000 0.811000
65.970192 113.045540 70.479218 1.000000 0.778283 0.778283
66.406792 113.964401 70.407974 1.000000 0.768359 0.768359
66.866745 114.865005 70.268005 1.000000 0.776208 0.776208
67.297211 115.777634 70.113190 1.000000 0.781563 0.781563
67.686111 116.713585 69.988670 1.000000 0.778076 0.778076
68.045937 117.664856 69.890038 1.000000 0.794267 0.794267
68.395653 118.615913 69.762817 1.000000 0.824712 0.824712
68.748032 119.556259 69.577950 1.000000 0.843795 0.843795
69.098793 120.493820 69.376091 1.000000 0.847411 0.847411
69.441025 121.442017 69.213470 1.000000 0.833418 0.833418
69.776932 122.401253 69.110550 1.000000 0.808300 0.808300
70.130760 123.358047 69.054451 1.000000 0.802328 0.802328
